Starting!
t,x,y,z,sum,frame
157189,1.00,2.00,0.00,-1.00,11418
157213,1.00,0.00,1.00,2.00,11420
157238,0.00,0.00,1.00,1.00,11421
157258,0.00,0.00,1.00,1.00,11422
157284,1.00,2.00,1.00,0.00,11425
157305,2.00,1.00,0.00,1.00,11427
157329,1.00,1.00,3.00,3.00,11428
157350,1.00,0.00,0.00,1.00,11430
157378,1.00,1.00,0.00,0.00,11431
157396,-1.00,2.00,1.00,-2.00,11433
157421,3.00,1.00,2.00,4.00,11434
157445,2.00,1.00,0.00,1.00,11437
157467,2.00,0.00,-1.00,1.00,11438
157590,2.00,0.00,-1.00,1.00,11439
157591,2.00,0.00,-1.00,1.00,11440
157594,2.00,3.00,0.00,-1.00,11443
157618,1.00,4.00,1.00,-2.00,11444
157640,1.00,1.00,0.00,0.00,11447
157663,1.00,1.00,0.00,0.00,11448
157689,4.00,1.00,1.00,4.00,11449
157709,0.00,2.00,0.00,-2.00,11450
157735,1.00,0.00,0.00,1.00,11451
157756,1.00,1.00,0.00,0.00,11453
157780,15.00,1.00,1.00,15.00,11454
157804,3.00,2.00,1.00,2.00,11457
157827,2.00,1.00,0.00,1.00,11458
157849,1.00,1.00,1.00,1.00,11461
157872,1.00,0.00,1.00,2.00,11462
157894,1.00,0.00,1.00,2.00,11463
157918,3.00,1.00,0.00,2.00,11464
157940,1.00,0.00,0.00,1.00,11467
157963,3.00,2.00,1.00,2.00,11468
157986,3.00,3.00,0.00,0.00,11471
158009,3.00,1.00,1.00,3.00,11472
158035,2.00,0.00,2.00,4.00,11473
158056,2.00,1.00,1.00,2.00,11474
158078,2.00,3.00,0.00,-1.00,11477
158102,2.00,1.00,1.00,2.00,11479
158125,2.00,1.00,0.00,1.00,11481
158147,2.00,2.00,1.00,1.00,11482
158273,2.00,2.00,1.00,1.00,11485
158275,2.00,1.00,0.00,1.00,11486
158277,2.00,0.00,0.00,2.00,11489
158298,1.00,0.00,0.00,1.00,11492
158322,1.00,-1.00,1.00,3.00,11494
158346,1.00,1.00,-2.00,-2.00,11497
158382,2.00,3.00,1.00,0.00,11500
158393,4.00,1.00,2.00,5.00,11501
158517,2.00,1.00,0.00,1.00,11504
158519,2.00,1.00,1.00,2.00,11505
158522,2.00,-1.00,0.00,3.00,11508
158541,2.00,2.00,-1.00,-1.00,11511
158566,1.00,2.00,1.00,0.00,11513
158590,1.00,0.00,1.00,2.00,11514
158613,1.00,-1.00,0.00,2.00,11517
158637,2.00,-1.00,0.00,3.00,11518
158659,1.00,2.00,1.00,0.00,11521
158682,2.00,0.00,-1.00,1.00,11522
158708,3.00,1.00,1.00,3.00,11523
158728,2.00,2.00,0.00,0.00,11524
158766,3.00,2.00,0.00,1.00,11529
158776,1.00,1.00,1.00,1.00,11531
158797,1.00,1.00,2.00,2.00,11534
158821,1.00,1.00,-1.00,-1.00,11536
158846,0.00,-1.00,-1.00,0.00,11537
158869,0.00,2.00,0.00,-2.00,11540
158893,1.00,2.00,0.00,-1.00,11542
158917,0.00,0.00,-1.00,-1.00,11543
158941,3.00,0.00,-2.00,1.00,11546
158965,0.00,0.00,2.00,2.00,11548
159090,1.00,2.00,-1.00,-2.00,11549
159092,2.00,0.00,0.00,2.00,11552
159094,2.00,0.00,1.00,3.00,11553
159117,1.00,1.00,1.00,1.00,11555
159141,1.00,0.00,1.00,2.00,11556
159162,3.00,1.00,0.00,2.00,11558
159186,1.00,0.00,0.00,1.00,11559
159208,2.00,0.00,-2.00,0.00,11561
159233,2.00,0.00,0.00,2.00,11562
159254,1.00,0.00,0.00,1.00,11564
159279,3.00,0.00,1.00,4.00,11565
159401,1.00,0.00,0.00,1.00,11567
159405,1.00,1.00,1.00,1.00,11568
159408,3.00,1.00,0.00,2.00,11570
159427,1.00,2.00,1.00,0.00,11572
159451,2.00,2.00,1.00,1.00,11573
159472,2.00,-1.00,0.00,3.00,11575
159497,2.00,-1.00,0.00,3.00,11576
159520,2.00,1.00,0.00,1.00,11579
159543,1.00,1.00,-1.00,-1.00,11580
159669,2.00,3.00,1.00,0.00,11581
159670,1.00,2.00,-1.00,-2.00,11584
159674,2.00,0.00,0.00,2.00,11585
159695,0.00,2.00,1.00,-1.00,11587
159718,0.00,2.00,1.00,-1.00,11589
159741,1.00,1.00,1.00,1.00,11591
159765,3.00,1.00,0.00,2.00,11592
159788,15.00,1.00,0.00,14.00,11595
159811,2.00,2.00,1.00,1.00,11596
159837,0.00,1.00,1.00,0.00,11599
159858,2.00,1.00,1.00,2.00,11601
159882,3.00,-1.00,0.00,4.00,11604
159904,1.00,1.00,1.00,1.00,11606
159928,1.00,-1.00,0.00,2.00,11609
159950,2.00,0.00,0.00,2.00,11611
159976,2.00,1.00,1.00,2.00,11612
159996,2.00,1.00,1.00,2.00,11613
160021,1.00,2.00,0.00,-1.00,11614
160044,-1.00,1.00,1.00,-1.00,11617
160067,0.00,0.00,0.00,0.00,11619
160090,0.00,0.00,0.00,0.00,11621
160113,-2.00,0.00,-1.00,-3.00,11623
160139,2.00,1.00,0.00,1.00,11624
160161,1.00,0.00,0.00,1.00,11627
160185,3.00,1.00,0.00,2.00,11629
160210,2.00,1.00,2.00,3.00,11630
160230,2.00,0.00,0.00,2.00,11631
160253,1.00,2.00,1.00,0.00,11634
160277,2.00,1.00,0.00,1.00,11636
160299,0.00,2.00,0.00,-2.00,11639
160323,3.00,2.00,1.00,2.00,11641
160348,2.00,-1.00,0.00,3.00,11642
160369,0.00,1.00,-1.00,-2.00,11644
160396,2.00,2.00,1.00,1.00,11646
160416,2.00,1.00,1.00,2.00,11649
160439,0.00,0.00,0.00,0.00,11650
160465,1.00,0.00,1.00,2.00,11651
160487,0.00,0.00,0.00,0.00,11653
160507,2.00,3.00,1.00,0.00,11656
160532,2.00,0.00,0.00,2.00,11658
160557,1.00,3.00,1.00,-1.00,11659
160578,0.00,2.00,-1.00,-3.00,11661
160602,3.00,2.00,0.00,1.00,11662
160626,2.00,1.00,1.00,2.00,11665
160649,1.00,1.00,1.00,1.00,11666
160671,1.00,0.00,-1.00,0.00,11669
160696,2.00,1.00,0.00,1.00,11670
160717,1.00,0.00,1.00,2.00,11673
160741,2.00,3.00,1.00,0.00,11675
160766,2.00,1.00,0.00,1.00,11676
160786,2.00,0.00,-1.00,1.00,11677
160813,0.00,0.00,0.00,0.00,11678
160832,1.00,1.00,-1.00,-1.00,11680
160857,1.00,1.00,-1.00,-1.00,11682
160884,1.00,1.00,-1.00,-1.00,11683
160907,3.00,2.00,1.00,2.00,11685
161030,3.00,0.00,0.00,3.00,11686
161046,2.00,-1.00,-1.00,2.00,11689
161049,1.00,2.00,1.00,0.00,11692
161055,1.00,2.00,0.00,-1.00,11694
161080,3.00,0.00,0.00,3.00,11695
161102,1.00,2.00,0.00,-1.00,11698
161127,2.00,-1.00,1.00,4.00,11699
161148,1.00,1.00,0.00,0.00,11702
161173,1.00,0.00,-2.00,-1.00,11704
161198,1.00,0.00,0.00,1.00,11705
161219,1.00,0.00,1.00,2.00,11707
161243,1.00,1.00,-1.00,-1.00,11708
161266,2.00,3.00,0.00,-1.00,11711
161291,0.00,0.00,-1.00,-1.00,11713
161316,1.00,-1.00,0.00,2.00,11715
161338,2.00,2.00,1.00,1.00,11718
161360,4.00,2.00,1.00,3.00,11719
161384,1.00,2.00,-2.00,-3.00,11722
161409,1.00,2.00,0.00,-1.00,11724
161432,1.00,0.00,1.00,2.00,11727
161455,2.00,1.00,0.00,1.00,11729
161478,1.00,0.00,0.00,1.00,11730
161502,2.00,1.00,-1.00,0.00,11733
161524,1.00,1.00,0.00,0.00,11734
161547,2.00,2.00,-1.00,-1.00,11737
161572,2.00,0.00,1.00,3.00,11739
161596,4.00,2.00,1.00,3.00,11740
161617,2.00,2.00,1.00,1.00,11742
161641,1.00,2.00,0.00,-1.00,11745
161664,2.00,0.00,1.00,3.00,11747
161688,1.00,0.00,-1.00,0.00,11748
161711,2.00,2.00,-1.00,-1.00,11751
161735,1.00,1.00,0.00,0.00,11753
161759,2.00,2.00,1.00,1.00,11756
161780,1.00,2.00,0.00,-1.00,11758
161808,1.00,1.00,1.00,1.00,11759
161828,0.00,1.00,1.00,0.00,11762
161852,0.00,0.00,2.00,2.00,11763
161872,2.00,2.00,2.00,2.00,11765
161897,0.00,2.00,1.00,-1.00,11766
161920,0.00,1.00,-1.00,-2.00,11769
161944,2.00,1.00,0.00,1.00,11771
161970,1.00,0.00,2.00,3.00,11772
161990,2.00,1.00,0.00,1.00,11774
162015,0.00,0.00,1.00,1.00,11775
162036,1.00,1.00,0.00,0.00,11777
162061,1.00,1.00,0.00,0.00,11778
162082,1.00,1.00,0.00,0.00,11780
162107,0.00,0.00,1.00,1.00,11781
162128,1.00,0.00,1.00,2.00,11783
162152,2.00,0.00,0.00,2.00,11784
162173,1.00,1.00,0.00,0.00,11786
162198,2.00,0.00,-1.00,1.00,11787
162221,3.00,3.00,0.00,0.00,11790
162244,3.00,0.00,1.00,4.00,11791
162268,3.00,0.00,0.00,3.00,11794
162290,1.00,2.00,-1.00,-2.00,11795
162317,2.00,0.00,0.00,2.00,11796
162337,0.00,2.00,0.00,-2.00,11798
162363,0.00,2.00,0.00,-2.00,11799
162384,-16.00,1.00,-1.00,-18.00,11802
162410,1.00,1.00,0.00,0.00,11805
162435,1.00,1.00,0.00,0.00,11806
162455,1.00,1.00,-1.00,-1.00,11808
162481,3.00,1.00,0.00,2.00,11810
162503,1.00,-1.00,-1.00,1.00,11813
162527,0.00,1.00,1.00,0.00,11815
162549,0.00,1.00,1.00,0.00,11817
162573,2.00,1.00,1.00,2.00,11819
162598,1.00,-1.00,0.00,2.00,11820
162620,2.00,2.00,0.00,0.00,11823
162643,1.00,1.00,1.00,1.00,11824
162666,-15.00,1.00,0.00,-16.00,11827
162691,2.00,1.00,0.00,1.00,11829
162716,2.00,2.00,2.00,2.00,11831
162737,2.00,2.00,2.00,2.00,11833
162761,2.00,2.00,0.00,0.00,11834
162784,2.00,1.00,1.00,2.00,11837
162806,2.00,0.00,1.00,3.00,11838
162830,2.00,1.00,0.00,1.00,11841
162852,1.00,0.00,-1.00,0.00,11842
162875,2.00,1.00,-1.00,0.00,11845
162898,2.00,0.00,2.00,4.00,11846
162924,0.00,1.00,0.00,-1.00,11847
162946,1.00,2.00,1.00,0.00,11849
162973,1.00,0.00,0.00,1.00,11852
162992,3.00,0.00,0.00,3.00,11854
163016,1.00,1.00,-1.00,-1.00,11855
163039,3.00,0.00,0.00,3.00,11858
163061,2.00,0.00,-1.00,1.00,11859
163088,0.00,2.00,0.00,-2.00,11860
163109,2.00,0.00,1.00,3.00,11862
163133,1.00,2.00,-1.00,-2.00,11863
163156,1.00,1.00,0.00,0.00,11866
163179,1.00,0.00,-1.00,0.00,11867
163206,2.00,1.00,0.00,1.00,11868
163226,1.00,-2.00,0.00,3.00,11869
163352,2.00,0.00,0.00,2.00,11870
163353,1.00,3.00,0.00,-2.00,11873
163356,2.00,1.00,1.00,2.00,11874
163379,0.00,1.00,0.00,-1.00,11876
163404,1.00,-1.00,0.00,2.00,11877
163425,2.00,2.00,1.00,1.00,11879
163448,1.00,2.00,1.00,0.00,11880
163470,0.00,1.00,1.00,0.00,11882
163493,1.00,0.00,1.00,2.00,11883
163529,2.00,1.00,0.00,1.00,11886
163540,1.00,2.00,1.00,0.00,11887
163563,3.00,2.00,1.00,2.00,11890
163586,1.00,1.00,1.00,1.00,11891
163607,2.00,0.00,-1.00,1.00,11893
163632,1.00,1.00,1.00,1.00,11894
163654,1.00,1.00,-2.00,-2.00,11897
163679,0.00,2.00,0.00,-2.00,11899
163703,1.00,1.00,-2.00,-2.00,11900
163727,3.00,1.00,1.00,3.00,11903
163749,2.00,1.00,1.00,2.00,11904
163776,2.00,1.00,0.00,1.00,11905
163796,1.00,2.00,0.00,-1.00,11907
163821,2.00,-1.00,0.00,3.00,11908
163844,2.00,2.00,0.00,0.00,11911
163867,1.00,0.00,1.00,2.00,11912
163889,1.00,2.00,0.00,-1.00,11914
163912,4.00,3.00,0.00,1.00,11915
163936,3.00,0.00,0.00,3.00,11918
163958,2.00,1.00,1.00,2.00,11919
163981,1.00,1.00,1.00,1.00,11922
164003,1.00,1.00,1.00,1.00,11923
164026,1.00,1.00,1.00,1.00,11924
164051,0.00,-1.00,1.00,2.00,11926
164076,2.00,1.00,2.00,3.00,11927
164096,1.00,0.00,-1.00,0.00,11928
164121,1.00,1.00,-1.00,-1.00,11931
164148,1.00,1.00,1.00,1.00,11932
164167,2.00,0.00,-1.00,1.00,11933
164193,3.00,0.00,-2.00,1.00,11936
164215,0.00,1.00,0.00,-1.00,11938
164239,3.00,2.00,0.00,1.00,11939
164261,1.00,-1.00,1.00,3.00,11940
164285,0.00,-1.00,1.00,2.00,11941
164308,1.00,1.00,0.00,0.00,11944
164333,1.00,-1.00,-1.00,1.00,11946
164359,1.00,0.00,-1.00,0.00,11948
164379,2.00,0.00,2.00,4.00,11951
164403,1.00,1.00,1.00,1.00,11952
164426,3.00,2.00,2.00,3.00,11955
164449,1.00,0.00,3.00,4.00,11956
164471,1.00,2.00,1.00,0.00,11959
164495,2.00,0.00,0.00,2.00,11960
164517,1.00,1.00,0.00,0.00,11963
164540,2.00,1.00,0.00,1.00,11964
164562,1.00,1.00,1.00,1.00,11967
164586,2.00,0.00,2.00,4.00,11968
164609,1.00,0.00,0.00,1.00,11971
164631,2.00,1.00,1.00,2.00,11972
164655,3.00,1.00,0.00,2.00,11975
164677,3.00,2.00,1.00,2.00,11976
164700,3.00,1.00,1.00,3.00,11979
164723,1.00,1.00,0.00,0.00,11980
164746,0.00,1.00,1.00,0.00,11983
164768,1.00,-1.00,1.00,3.00,11984
164795,1.00,-1.00,0.00,2.00,11985
164816,2.00,2.00,0.00,0.00,11987
164840,-16.00,2.00,1.00,-17.00,11988
164867,2.00,0.00,0.00,2.00,11989
164888,1.00,1.00,-1.00,-1.00,11991
164912,2.00,1.00,0.00,1.00,11992
164935,1.00,1.00,1.00,1.00,11995
164958,2.00,1.00,1.00,2.00,11996
164980,1.00,1.00,0.00,0.00,11999
165005,2.00,1.00,0.00,1.00,12000
165027,1.00,2.00,0.00,-1.00,12003
165051,2.00,3.00,0.00,-1.00,12005
165073,2.00,3.00,0.00,-1.00,12007
165099,0.00,1.00,1.00,0.00,12010
165122,1.00,1.00,0.00,0.00,12011
165145,1.00,0.00,3.00,4.00,12014
165168,1.00,0.00,1.00,2.00,12015
165190,1.00,1.00,1.00,1.00,12018
165213,4.00,0.00,1.00,5.00,12019
165236,3.00,0.00,2.00,5.00,12022
165259,2.00,0.00,1.00,3.00,12023
165281,2.00,1.00,0.00,1.00,12026
165304,15.00,0.00,1.00,16.00,12027
165331,2.00,1.00,1.00,2.00,12028
165352,2.00,2.00,1.00,1.00,12030
165377,15.00,0.00,3.00,18.00,12031
165399,0.00,-1.00,0.00,1.00,12034
165423,2.00,0.00,0.00,2.00,12035
165445,1.00,0.00,0.00,1.00,12038
165468,2.00,1.00,1.00,2.00,12039
165590,2.00,1.00,1.00,2.00,12040
165591,2.00,1.00,1.00,2.00,12041
165593,2.00,2.00,-1.00,-1.00,12042
165617,2.00,1.00,-1.00,0.00,12043
165639,2.00,1.00,0.00,1.00,12045
165663,1.00,1.00,-1.00,-1.00,12046
165686,1.00,0.00,1.00,2.00,12049
165708,3.00,1.00,1.00,3.00,12050
165832,1.00,0.00,0.00,1.00,12052
165835,3.00,1.00,0.00,2.00,12053
165836,1.00,2.00,0.00,-1.00,12056
165859,2.00,2.00,0.00,0.00,12059
165882,1.00,-1.00,1.00,3.00,12062
165904,1.00,1.00,1.00,1.00,12065
165927,4.00,1.00,1.00,4.00,12066
165950,4.00,0.00,2.00,6.00,12069
165972,2.00,2.00,1.00,1.00,12070
165995,-15.00,0.00,-1.00,-16.00,12073
166022,2.00,0.00,0.00,2.00,12076
166045,1.00,0.00,1.00,2.00,12077
166068,2.00,0.00,-2.00,0.00,12080
166092,0.00,2.00,0.00,-2.00,12082
166117,3.00,3.00,0.00,0.00,12083
166138,2.00,1.00,0.00,1.00,12085
166162,3.00,0.00,0.00,3.00,12086
166184,1.00,2.00,1.00,0.00,12088
166210,1.00,0.00,1.00,2.00,12089
166230,1.00,0.00,0.00,1.00,12091
166254,2.00,2.00,0.00,0.00,12092
166276,2.00,1.00,0.00,1.00,12094
166300,1.00,2.00,-1.00,-2.00,12095
166324,2.00,-1.00,1.00,4.00,12098
166347,2.00,0.00,1.00,3.00,12100
166373,1.00,1.00,1.00,1.00,12101
166392,2.00,1.00,1.00,2.00,12103
166418,1.00,0.00,-1.00,0.00,12104
166438,1.00,1.00,-1.00,-1.00,12106
166464,1.00,-2.00,0.00,3.00,12107
166491,1.00,1.00,1.00,1.00,12108
166510,3.00,1.00,1.00,3.00,12109
166634,3.00,2.00,1.00,2.00,12111
166638,2.00,0.00,-2.00,0.00,12112
166644,2.00,1.00,0.00,1.00,12113
166661,2.00,0.00,0.00,2.00,12116
166683,1.00,1.00,0.00,0.00,12117
166809,1.00,1.00,1.00,1.00,12118
166912,2.00,1.00,1.00,2.00,12120
166915,3.00,2.00,0.00,1.00,12123
166916,1.00,2.00,1.00,0.00,12125
166936,3.00,-1.00,0.00,4.00,12127
166960,2.00,0.00,2.00,4.00,12128
166983,1.00,1.00,1.00,1.00,12131
167006,1.00,2.00,1.00,0.00,12132
167028,2.00,1.00,-1.00,0.00,12135
167052,2.00,1.00,1.00,2.00,12136
167074,2.00,1.00,1.00,2.00,12139
167099,0.00,2.00,1.00,-1.00,12141
167123,1.00,0.00,0.00,1.00,12142
167144,1.00,0.00,0.00,1.00,12143
167170,0.00,1.00,0.00,-1.00,12144
167192,1.00,0.00,1.00,2.00,12147
167215,1.00,2.00,-2.00,-3.00,12148
167241,1.00,1.00,1.00,1.00,12149
167263,15.00,2.00,0.00,13.00,12151
167287,0.00,0.00,0.00,0.00,12152
167310,3.00,0.00,-1.00,2.00,12155
167433,1.00,1.00,0.00,0.00,12158
167435,0.00,1.00,-1.00,-2.00,12160
167453,15.00,1.00,0.00,14.00,12164
167460,2.00,-1.00,0.00,3.00,12165
167484,1.00,0.00,1.00,2.00,12168
167507,1.00,2.00,0.00,-1.00,12170
167537,2.00,0.00,0.00,2.00,12171
167554,-1.00,1.00,0.00,-2.00,12173
167578,2.00,0.00,-1.00,1.00,12174
167602,3.00,2.00,-1.00,0.00,12177
167625,1.00,2.00,0.00,-1.00,12179
167651,0.00,2.00,0.00,-2.00,12180
167673,3.00,0.00,0.00,3.00,12183
167696,15.00,0.00,2.00,17.00,12184
167719,0.00,0.00,0.00,0.00,12187
167743,2.00,0.00,-1.00,1.00,12189
167769,3.00,1.00,0.00,2.00,12190
167889,2.00,0.00,0.00,2.00,12192
167892,2.00,0.00,0.00,2.00,12193
167895,4.00,1.00,1.00,4.00,12196
167914,3.00,2.00,1.00,2.00,12198
168037,3.00,2.00,1.00,2.00,12200
168038,3.00,2.00,1.00,2.00,12202
168041,2.00,0.00,1.00,3.00,12205
168061,1.00,2.00,0.00,-1.00,12206
168085,3.00,2.00,1.00,2.00,12209
168107,3.00,2.00,1.00,2.00,12212
168130,2.00,1.00,-1.00,0.00,12215
168155,2.00,2.00,-2.00,-2.00,12216
168179,1.00,2.00,1.00,0.00,12217
168202,1.00,2.00,0.00,-1.00,12219
168225,3.00,0.00,0.00,3.00,12220
168250,2.00,-1.00,2.00,5.00,12222
168272,1.00,0.00,1.00,2.00,12223
168295,4.00,1.00,1.00,4.00,12226
168320,-2.00,1.00,-1.00,-4.00,12228
168343,3.00,1.00,0.00,2.00,12229
168367,1.00,1.00,1.00,1.00,12232
168390,1.00,1.00,-1.00,-1.00,12233
168413,1.00,2.00,0.00,-1.00,12236
168436,0.00,1.00,0.00,-1.00,12238
168462,4.00,1.00,1.00,4.00,12239
168482,1.00,-1.00,0.00,2.00,12241
168507,1.00,1.00,1.00,1.00,12242
168530,2.00,0.00,-1.00,1.00,12245
168554,1.00,2.00,1.00,0.00,12247
168580,2.00,2.00,0.00,0.00,12248
168599,2.00,2.00,1.00,1.00,12249
168627,2.00,0.00,0.00,2.00,12250
168646,2.00,2.00,0.00,0.00,12252
168668,1.00,1.00,0.00,0.00,12255
168690,1.00,1.00,-2.00,-2.00,12256
168717,3.00,0.00,2.00,5.00,12257
168738,1.00,1.00,1.00,1.00,12259
168762,1.00,1.00,1.00,1.00,12260
168784,0.00,-1.00,0.00,1.00,12263
168808,1.00,0.00,0.00,1.00,12264
168830,2.00,1.00,1.00,2.00,12267
168853,3.00,1.00,1.00,3.00,12268
168877,1.00,2.00,-1.00,-2.00,12271
168901,2.00,2.00,0.00,0.00,12273
168926,2.00,1.00,1.00,2.00,12274
168947,0.00,2.00,0.00,-2.00,12276
168971,2.00,2.00,1.00,1.00,12277
168993,0.00,1.00,0.00,-1.00,12279
169017,3.00,1.00,1.00,3.00,12280
169040,3.00,0.00,0.00,3.00,12283
169063,0.00,2.00,0.00,-2.00,12284
169086,0.00,0.00,0.00,0.00,12287
169109,0.00,2.00,0.00,-2.00,12288
169136,3.00,0.00,1.00,4.00,12289
169156,2.00,1.00,1.00,2.00,12291
169182,1.00,-1.00,0.00,2.00,12292
169202,3.00,1.00,0.00,2.00,12294
169227,1.00,0.00,1.00,2.00,12295
169247,-1.00,2.00,0.00,-3.00,12297
169273,0.00,3.00,1.00,-2.00,12298
169298,3.00,1.00,0.00,2.00,12299
169319,2.00,3.00,0.00,-1.00,12301
169346,3.00,0.00,2.00,5.00,12302
169366,2.00,1.00,0.00,1.00,12304
169390,3.00,2.00,0.00,1.00,12307
169412,1.00,1.00,1.00,1.00,12309
169436,0.00,0.00,0.00,0.00,12310
169457,1.00,1.00,1.00,1.00,12312
169481,1.00,1.00,1.00,1.00,12313
169504,3.00,0.00,0.00,3.00,12316
169531,-16.00,0.00,0.00,-16.00,12318
169553,1.00,0.00,1.00,2.00,12319
169575,2.00,0.00,0.00,2.00,12321
169598,1.00,0.00,0.00,1.00,12322
169622,0.00,-1.00,0.00,1.00,12325
169645,2.00,1.00,0.00,1.00,12326
169769,1.00,1.00,0.00,0.00,12327
169771,2.00,1.00,0.00,1.00,12330
169773,3.00,0.00,1.00,4.00,12331
169795,3.00,0.00,-1.00,2.00,12332
169818,1.00,0.00,0.00,1.00,12335
169841,1.00,1.00,1.00,1.00,12336
169867,2.00,2.00,1.00,1.00,12337
169886,0.00,0.00,2.00,2.00,12338
169913,1.00,1.00,1.00,1.00,12339
169932,1.00,1.00,0.00,0.00,12340
169955,2.00,0.00,0.00,2.00,12343
169978,1.00,3.00,0.00,-2.00,12345
170004,2.00,0.00,0.00,2.00,12346
170025,0.00,1.00,0.00,-1.00,12348
170049,1.00,1.00,0.00,0.00,12349
170073,1.00,0.00,0.00,1.00,12352
170097,2.00,1.00,1.00,2.00,12353
170118,0.00,0.00,-1.00,-1.00,12356
170143,3.00,2.00,-1.00,0.00,12358
170167,1.00,1.00,1.00,1.00,12359
170188,1.00,0.00,1.00,2.00,12361
170213,1.00,0.00,0.00,1.00,12362
170234,1.00,1.00,0.00,0.00,12364
170258,2.00,0.00,0.00,2.00,12365
170279,3.00,-1.00,0.00,4.00,12367
170304,0.00,2.00,0.00,-2.00,12368
170327,2.00,0.00,0.00,2.00,12371
170350,1.00,3.00,0.00,-2.00,12372
170374,1.00,1.00,1.00,1.00,12375
170398,2.00,2.00,-1.00,-1.00,12378
170422,2.00,0.00,1.00,3.00,12379
170443,1.00,0.00,0.00,1.00,12381
170468,0.00,1.00,1.00,0.00,12382
170490,1.00,1.00,0.00,0.00,12385
170512,3.00,1.00,0.00,2.00,12388
170536,2.00,2.00,-2.00,-2.00,12391
170560,1.00,1.00,0.00,0.00,12393
170583,2.00,1.00,0.00,1.00,12396
170620,3.00,2.00,0.00,1.00,12400
170632,0.00,1.00,-1.00,-2.00,12401
170652,2.00,1.00,1.00,2.00,12403
170677,2.00,1.00,0.00,1.00,12404
170699,2.00,0.00,1.00,3.00,12407
170723,2.00,2.00,1.00,1.00,12408
170745,2.00,2.00,1.00,1.00,12411
170768,1.00,1.00,1.00,1.00,12412
170790,3.00,2.00,1.00,2.00,12415
170814,3.00,0.00,0.00,3.00,12416
170836,3.00,0.00,0.00,3.00,12417
170859,0.00,0.00,1.00,1.00,12418
170883,2.00,-1.00,1.00,4.00,12421
170906,1.00,1.00,1.00,1.00,12422
170932,1.00,0.00,1.00,2.00,12423
170953,0.00,0.00,1.00,1.00,12425
170975,2.00,2.00,0.00,0.00,12428
171012,4.00,2.00,1.00,3.00,12432
171024,1.00,1.00,1.00,1.00,12433
171043,1.00,2.00,0.00,-1.00,12434
171069,2.00,0.00,0.00,2.00,12435
171089,3.00,2.00,-1.00,0.00,12437
171115,3.00,1.00,2.00,4.00,12438
171138,2.00,1.00,1.00,2.00,12441
171160,1.00,-1.00,-1.00,1.00,12442
171184,1.00,-1.00,0.00,2.00,12445
171207,0.00,0.00,0.00,0.00,12447
171233,2.00,1.00,0.00,1.00,12448
171254,1.00,0.00,1.00,2.00,12450
171278,2.00,2.00,1.00,1.00,12451
171299,2.00,1.00,0.00,1.00,12453
171322,2.00,1.00,0.00,1.00,12455
171345,3.00,1.00,0.00,2.00,12457
171370,2.00,0.00,1.00,3.00,12458
171392,0.00,0.00,0.00,0.00,12459
171415,0.00,1.00,0.00,-1.00,12460
171438,2.00,0.00,0.00,2.00,12463
171460,2.00,0.00,-1.00,1.00,12464
171485,1.00,1.00,0.00,0.00,12467
171507,4.00,1.00,0.00,3.00,12468
171533,1.00,1.00,-2.00,-2.00,12469
171554,2.00,0.00,1.00,3.00,12471
171579,2.00,1.00,0.00,1.00,12472
171601,0.00,1.00,1.00,0.00,12475
171629,2.00,1.00,0.00,1.00,12476
171645,3.00,1.00,1.00,3.00,12478
171671,1.00,2.00,0.00,-1.00,12479
171694,3.00,0.00,2.00,5.00,12481
171716,2.00,1.00,-1.00,0.00,12482
171743,2.00,1.00,0.00,1.00,12483
171762,2.00,-1.00,1.00,4.00,12484
171802,1.00,0.00,1.00,2.00,12486
171809,1.00,2.00,1.00,0.00,12488
171834,1.00,2.00,1.00,0.00,12489
171855,1.00,1.00,1.00,1.00,12491
171994,15.00,2.00,1.00,14.00,12496
171996,0.00,0.00,0.00,0.00,12499
172012,1.00,0.00,-3.00,-2.00,12502
172035,1.00,2.00,0.00,-1.00,12507
172045,1.00,2.00,1.00,0.00,12509
172067,1.00,2.00,1.00,0.00,12511
172091,1.00,2.00,1.00,0.00,12513
172115,0.00,1.00,1.00,0.00,12514
172137,3.00,0.00,1.00,4.00,12516
172161,1.00,3.00,1.00,-1.00,12517
172183,0.00,3.00,0.00,-3.00,12520
172307,1.00,2.00,1.00,0.00,12521
172310,2.00,0.00,0.00,2.00,12524
172312,0.00,2.00,1.00,-1.00,12525
172333,2.00,1.00,0.00,1.00,12527
172358,2.00,1.00,2.00,3.00,12528
172379,3.00,0.00,-1.00,2.00,12530
172404,2.00,1.00,0.00,1.00,12531
172426,0.00,1.00,0.00,-1.00,12533
172449,1.00,1.00,0.00,0.00,12534
172472,2.00,2.00,0.00,0.00,12537
172494,1.00,1.00,1.00,1.00,12540
172518,3.00,1.00,1.00,3.00,12543
172542,1.00,0.00,0.00,1.00,12545
172563,1.00,1.00,1.00,1.00,12548
172587,1.00,1.00,0.00,0.00,12549
172609,1.00,0.00,0.00,1.00,12552
172632,2.00,1.00,0.00,1.00,12553
172655,2.00,0.00,-1.00,1.00,12556
172679,1.00,0.00,0.00,1.00,12557
172807,2.00,1.00,0.00,1.00,12558
172809,0.00,2.00,-1.00,-3.00,12561
172813,2.00,1.00,1.00,2.00,12562
172833,0.00,0.00,1.00,1.00,12564
