Starting!
t,x,y,z,sum,frame
108902,1.00,0.00,0.00,1.00,7989
108924,1.00,2.00,0.00,-1.00,7992
108948,0.00,2.00,1.00,-1.00,7993
108971,1.00,1.00,1.00,1.00,7996
108993,2.00,0.00,1.00,3.00,7997
109015,2.00,1.00,1.00,2.00,7999
109036,1.00,0.00,-1.00,0.00,8002
109060,1.00,3.00,0.00,-2.00,8003
109196,1.00,2.00,0.00,-1.00,8007
109198,0.00,1.00,1.00,0.00,8008
109304,1.00,-1.00,1.00,3.00,8009
109305,2.00,2.00,2.00,2.00,8012
109310,2.00,2.00,0.00,0.00,8013
109328,1.00,1.00,2.00,2.00,8014
109349,1.00,1.00,0.00,0.00,8016
109372,2.00,1.00,0.00,1.00,8019
109394,1.00,2.00,1.00,0.00,8020
109418,1.00,1.00,0.00,0.00,8022
109441,1.00,1.00,0.00,0.00,8024
109460,1.00,0.00,0.00,1.00,8025
109483,0.00,2.00,1.00,-1.00,8028
109505,2.00,3.00,1.00,0.00,8029
109528,3.00,0.00,2.00,5.00,8031
109552,2.00,1.00,1.00,2.00,8032
109574,2.00,2.00,1.00,1.00,8034
109595,2.00,1.00,-2.00,-1.00,8037
109633,2.00,2.00,0.00,0.00,8041
109640,1.00,3.00,0.00,-2.00,8044
109664,1.00,-1.00,0.00,2.00,8045
109692,1.00,1.00,1.00,1.00,8046
109721,2.00,0.00,2.00,4.00,8047
109731,1.00,3.00,0.00,-2.00,8049
109755,2.00,-1.00,1.00,4.00,8052
109776,1.00,-1.00,-1.00,1.00,8054
109802,3.00,1.00,-1.00,1.00,8055
109824,0.00,-2.00,2.00,4.00,8056
109849,1.00,2.00,0.00,-1.00,8057
109869,1.00,1.00,0.00,0.00,8059
110005,0.00,1.00,0.00,-1.00,8061
110009,1.00,1.00,1.00,1.00,8062
110010,2.00,2.00,0.00,0.00,8065
110030,2.00,0.00,0.00,2.00,8066
110052,1.00,1.00,0.00,0.00,8068
110072,3.00,0.00,1.00,4.00,8071
110096,1.00,1.00,0.00,0.00,8072
110116,1.00,0.00,1.00,2.00,8074
110139,2.00,0.00,0.00,2.00,8076
110161,4.00,0.00,0.00,4.00,8077
110184,1.00,1.00,1.00,1.00,8080
110208,1.00,1.00,0.00,0.00,8081
110227,2.00,1.00,1.00,2.00,8082
110251,0.00,1.00,-1.00,-2.00,8085
110275,2.00,1.00,1.00,2.00,8087
110296,2.00,1.00,1.00,2.00,8089
110319,2.00,1.00,0.00,1.00,8090
110340,2.00,2.00,0.00,0.00,8092
110362,0.00,1.00,0.00,-1.00,8094
110387,3.00,1.00,-1.00,1.00,8096
110411,4.00,0.00,0.00,4.00,8097
110431,2.00,1.00,2.00,3.00,8098
110453,1.00,3.00,0.00,-2.00,8101
110476,3.00,0.00,1.00,4.00,8102
110500,2.00,0.00,-1.00,1.00,8105
110523,2.00,1.00,0.00,1.00,8106
110543,1.00,0.00,0.00,1.00,8108
110566,1.00,1.00,0.00,0.00,8111
110588,1.00,1.00,0.00,0.00,8112
110610,2.00,2.00,1.00,1.00,8114
110635,1.00,1.00,0.00,0.00,8115
110656,1.00,0.00,-1.00,0.00,8117
110678,2.00,0.00,-1.00,1.00,8120
110701,1.00,2.00,1.00,0.00
